model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
gemma2,MRK,2023-05-05,2023-05-05,1,2,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Inclusion in a positive Dow Movers list suggests potential for upward movement.""}```
",UP,1,0.6,Inclusion in a positive Dow Movers list suggests potential for upward movement.
gemma2,MRK,2023-05-07,2023-05-08,1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headline suggests positive performance despite market conditions.""}
```
",UP,1,0.8,Headline suggests positive performance despite market conditions.
gemma2,MRK,2023-05-08,2023-05-08,1,2,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""CFO change and guru report suggest positive developments.""}```
",UP,1,0.6,CFO change and guru report suggest positive developments.
gemma2,MRK,2023-05-09,2023-05-09,-1,1,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Large put option trades often indicate bearish sentiment.""}```",DOWN,-1,0.7,Large put option trades often indicate bearish sentiment.
gemma2,MRK,2023-05-10,2023-05-10,1,6,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings reports and industry trends suggest upward movement.""}```
",UP,1,0.8,Positive earnings reports and industry trends suggest upward movement.
gemma2,MRK,2023-05-11,2023-05-11,-1,3,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline 3 indicates a decline in operating profit, suggesting negative sentiment.""}```
",DOWN,-1,0.8,"Headline 3 indicates a decline in operating profit, suggesting negative sentiment."
gemma2,MRK,2023-05-12,2023-05-12,-1,5,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive analyst attention and potential for growth.""}```
",UP,1,0.6,Headlines suggest positive analyst attention and potential for growth.
gemma2,MRK,2023-05-15,2023-05-15,-1,1,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""ETF outflow often indicates negative sentiment towards holdings.""}```",DOWN,-1,0.7,ETF outflow often indicates negative sentiment towards holdings.
gemma2,MRK,2023-05-16,2023-05-16,-1,2,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""FTC lawsuit against a potential acquisition is generally negative for the stock.""}```",DOWN,-1,0.8,FTC lawsuit against a potential acquisition is generally negative for the stock.
gemma2,MRK,2023-05-17,2023-05-17,-1,4,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Antitrust concerns and negative analysis suggest potential stock decline.""}
```
",DOWN,-1,0.7,Antitrust concerns and negative analysis suggest potential stock decline.
gemma2,MRK,2023-05-18,2023-05-18,-1,4,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest strong performance and positive news for the company.""}
```
",UP,1,0.8,Headlines suggest strong performance and positive news for the company.
gemma2,MRK,2023-05-19,2023-05-19,1,4,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about clinical trial completion and inclusion in a list of undervalued stocks suggests bullish sentiment.""}
```
",UP,1,0.8,Positive news about clinical trial completion and inclusion in a list of undervalued stocks suggests bullish sentiment.
gemma2,MRK,2023-05-22,2023-05-22,-1,3,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive analyst sentiment and potential for growth in the pharmaceutical sector.""}```
",UP,1,0.6,Headlines suggest positive analyst sentiment and potential for growth in the pharmaceutical sector.
gemma2,MRK,2023-05-23,2023-05-23,-1,2,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Large inflows and unusual call option trades often indicate bullish sentiment.""}```
",UP,1,0.7,Large inflows and unusual call option trades often indicate bullish sentiment.
gemma2,MRK,2023-05-24,2023-05-24,1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Dividend announcements often signal positive sentiment.""}```
",UP,1,0.6,Dividend announcements often signal positive sentiment.
gemma2,MRK,2023-05-25,2023-05-25,-1,3,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive sentiment from investor interest and potential good news from the lung cancer study.""}```
",UP,1,0.6,Positive sentiment from investor interest and potential good news from the lung cancer study.
gemma2,MRK,2023-05-26,2023-05-26,-1,4,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive results from clinical trials and strong stock performance in comparable companies suggest an upward trend.""}```
",UP,1,0.8,Positive results from clinical trials and strong stock performance in comparable companies suggest an upward trend.
gemma2,MRK,2023-05-28,2023-05-30,-1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headline suggests positive growth and potential for future gains.""}
```
",UP,1,0.8,Headline suggests positive growth and potential for future gains.
gemma2,MRK,2023-05-29,2023-05-30,-1,4,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about drug trials and FDA approvals suggest potential for growth.""}```
",UP,1,0.7,Positive news about drug trials and FDA approvals suggest potential for growth.
gemma2,MRK,2023-05-30,2023-05-30,-1,3,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive analyst recommendation and news of FDA application suggest bullish sentiment.""}
```
",UP,1,0.8,Positive analyst recommendation and news of FDA application suggest bullish sentiment.
gemma2,MRK,2023-05-31,2023-05-31,1,3,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive growth prospects and investor interest.""}
```
",UP,1,0.8,Headlines suggest positive growth prospects and investor interest.
gemma2,MRK,2023-06-01,2023-06-01,1,3,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about clinical trial results and analyst interest suggest potential for growth.""}
```
",UP,1,0.7,Positive news about clinical trial results and analyst interest suggest potential for growth.
gemma2,MRK,2023-06-02,2023-06-02,1,7,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive developments in the pharmaceutical industry and potential for growth.""}```
",UP,1,0.7,Headlines suggest positive developments in the pharmaceutical industry and potential for growth.
gemma2,MRK,2023-06-03,2023-06-05,1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Guru reports often signal positive sentiment about a company's fundamentals.""}```
",UP,1,0.6,Guru reports often signal positive sentiment about a company's fundamentals.
gemma2,MRK,2023-06-04,2023-06-05,1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Guru reports often signal positive sentiment about a company's fundamentals.""}```
",UP,1,0.6,Guru reports often signal positive sentiment about a company's fundamentals.
gemma2,MRK,2023-06-05,2023-06-05,1,4,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about cancer vaccine development and social responsibility are likely to drive stock price up.""}
```
",UP,1,0.8,Positive news about cancer vaccine development and social responsibility are likely to drive stock price up.
gemma2,MRK,2023-06-06,2023-06-06,-1,7,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Lawsuits and negative sector performance suggest downward pressure.""}```",DOWN,-1,0.7,Lawsuits and negative sector performance suggest downward pressure.
gemma2,MRK,2023-06-07,2023-06-07,-1,3,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive analyst sentiment and potential for growth in a defensive sector.""}
```
",UP,1,0.7,Headlines suggest positive analyst sentiment and potential for growth in a defensive sector.
gemma2,MRK,2023-06-08,2023-06-08,1,5,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment with mentions of dividend yield and potential for growth.""}
```
",UP,1,0.7,Headlines suggest positive sentiment with mentions of dividend yield and potential for growth.
gemma2,MRK,2023-06-09,2023-06-09,1,5,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about FDA review and ETF inflows outweighs negative sentiment about government pricing power.""}```
",UP,1,0.7,Positive news about FDA review and ETF inflows outweighs negative sentiment about government pricing power.
gemma2,MRK,2023-06-10,2023-06-12,-1,2,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive news and potential for growth.""}```
",UP,1,0.7,Headlines suggest positive news and potential for growth.
gemma2,MRK,2023-06-12,2023-06-12,-1,3,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive growth potential and analyst optimism.""}
```
",UP,1,0.8,Headlines suggest positive growth potential and analyst optimism.
gemma2,MRK,2023-06-13,2023-06-13,1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headline suggests positive sentiment from analysts.""}
```
",UP,1,0.8,Headline suggests positive sentiment from analysts.
gemma2,MRK,2023-06-14,2023-06-14,-1,3,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest negative performance relative to the market.""}
```",DOWN,-1,0.7,Headlines suggest negative performance relative to the market.
gemma2,MRK,2023-06-15,2023-06-15,1,2,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Options availability and performance analysis suggest potential positive sentiment.""}
```
",UP,1,0.6,Options availability and performance analysis suggest potential positive sentiment.
gemma2,MRK,2023-06-16,2023-06-16,-1,5,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Lawsuits and potential negative impacts on profitability from government policies suggest a downward trend.""}```
",DOWN,-1,0.7,Lawsuits and potential negative impacts on profitability from government policies suggest a downward trend.
gemma2,MRK,2023-06-18,2023-06-20,1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Guru reports often signal positive sentiment about a company's fundamentals.""}```
",UP,1,0.6,Guru reports often signal positive sentiment about a company's fundamentals.
gemma2,MRK,2023-06-19,2023-06-20,1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""The headline suggests a positive outlook on the company's stock.""}```
",UP,1,0.7,The headline suggests a positive outlook on the company's stock.
gemma2,MRK,2023-06-20,2023-06-20,1,2,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Product failure in a clinical trial typically leads to negative market sentiment.""}```",DOWN,-1,0.8,Product failure in a clinical trial typically leads to negative market sentiment.
gemma2,MRK,2023-06-21,2023-06-21,1,5,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative news about a failed clinical trial outweighs positive news about FDA approval and ETF inflows.""}```",DOWN,-1,0.7,Negative news about a failed clinical trial outweighs positive news about FDA approval and ETF inflows.
gemma2,MRK,2023-06-22,2023-06-22,1,4,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive investor sentiment and potential for growth.""}
```
",UP,1,0.7,Headlines suggest positive investor sentiment and potential for growth.
gemma2,MRK,2023-06-23,2023-06-23,1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Technical indicators suggest potential for price increase.""}
```
",UP,1,0.8,Technical indicators suggest potential for price increase.
gemma2,MRK,2023-06-24,2023-06-26,-1,2,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headline 1 suggests strong positive sentiment and potential for price increase.""}```
",UP,1,0.7,Headline 1 suggests strong positive sentiment and potential for price increase.
gemma2,MRK,2023-06-26,2023-06-26,-1,3,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential for growth and positive financial performance.""}
```
",UP,1,0.7,Headlines suggest potential for growth and positive financial performance.
gemma2,MRK,2023-06-27,2023-06-27,1,3,test,"```json
{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest financial risk and a failed drug development.""}```",DOWN,-1,0.8,Headlines suggest financial risk and a failed drug development.
gemma2,MRK,2023-06-28,2023-06-28,-1,1,test,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Factor-based analysis often suggests potential for price movement.""}```",UP,1,0.6,Factor-based analysis often suggests potential for price movement.
gemma2,MRK,2023-06-29,2023-06-29,1,8,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive performance and investor interest in the company and related sectors.""}```",UP,1,0.7,Headlines suggest positive performance and investor interest in the company and related sectors.
gemma2,MRK,2023-06-30,2023-06-30,1,4,test,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about drug pricing and approvals suggests potential for growth.""}```
",UP,1,0.7,Positive news about drug pricing and approvals suggests potential for growth.
