model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
qwen,MRK,2023-06-08,2023-06-08,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest interest and potential dividend appeal.""}",UP,1,0.7,Headlines suggest interest and potential dividend appeal.
qwen,MRK,2023-06-09,2023-06-09,1,5,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""FDA review for a new product is generally positive""}",UP,1,0.7,FDA review for a new product is generally positive
qwen,MRK,2023-06-10,2023-06-12,-1,2,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of a breakthrough could boost investor interest.""}",UP,1,0.7,Positive mentions of a breakthrough could boost investor interest.
qwen,MRK,2023-06-12,2023-06-12,-1,3,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment from potential upside in a growth stock.""}",UP,1,0.8,Positive sentiment from potential upside in a growth stock.
qwen,MRK,2023-06-13,2023-06-13,1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Wall Street optimism suggests potential buying interest.""}",UP,1,0.8,Wall Street optimism suggests potential buying interest.
qwen,MRK,2023-06-14,2023-06-14,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""The third headline indicates a decline in the company's stock price.""}",DOWN,-1,0.8,The third headline indicates a decline in the company's stock price.
qwen,MRK,2023-06-15,2023-06-15,1,2,test,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Headlines do not indicate positive sentiment.""}",DOWN,-1,0.6,Headlines do not indicate positive sentiment.
qwen,MRK,2023-06-16,2023-06-16,-1,5,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple lawsuits and lack of expected deficit reduction could negatively impact investor sentiment.""}",DOWN,-1,0.7,Multiple lawsuits and lack of expected deficit reduction could negatively impact investor sentiment.
qwen,MRK,2023-06-18,2023-06-20,1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""No positive sentiment in the headline.""}",DOWN,-1,0.7,No positive sentiment in the headline.
qwen,MRK,2023-06-19,2023-06-20,1,1,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""The headline suggests positive sentiment towards the stock.""}",UP,1,0.7,The headline suggests positive sentiment towards the stock.
qwen,MRK,2023-06-20,2023-06-20,1,2,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""The product failure in a key trial suggests negative implications for the company.""}",DOWN,-1,0.8,The product failure in a key trial suggests negative implications for the company.
qwen,MRK,2023-06-21,2023-06-21,1,5,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""A failed study in gastric cancer suggests negative implications for the company's pipeline.""}",DOWN,-1,0.8,A failed study in gastric cancer suggests negative implications for the company's pipeline.
qwen,MRK,2023-06-22,2023-06-22,1,4,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Increased investor attention suggests potential buying interest.""}",UP,1,0.8,Increased investor attention suggests potential buying interest.
qwen,MRK,2023-06-23,2023-06-23,1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Technical indicators suggest further upside potential.""}",UP,1,0.8,Technical indicators suggest further upside potential.
qwen,MRK,2023-06-24,2023-06-26,-1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive outlook from Wall Street suggests potential stock climb.""}",UP,1,0.8,Positive outlook from Wall Street suggests potential stock climb.
qwen,MRK,2023-06-26,2023-06-26,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment due to legal issues and potential lawsuits.""}",DOWN,-1,0.7,Negative sentiment due to legal issues and potential lawsuits.
qwen,MRK,2023-06-27,2023-06-27,1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Withdrawal of a COVID drug application in the EU suggests potential setbacks in the company's pharmaceutical efforts.""}",DOWN,-1,0.8,Withdrawal of a COVID drug application in the EU suggests potential setbacks in the company's pharmaceutical efforts.
qwen,MRK,2023-06-28,2023-06-28,-1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""No positive sentiment in the headline.""}",DOWN,-1,0.7,No positive sentiment in the headline.
qwen,MRK,2023-06-29,2023-06-29,1,8,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines suggest outperformance and strong market sentiment.""}",UP,1,0.8,Positive headlines suggest outperformance and strong market sentiment.
qwen,MRK,2023-06-30,2023-06-30,1,4,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news from Bristol Myers and potential market interest.""}",UP,1,0.7,Positive news from Bristol Myers and potential market interest.
qwen,MRK,2023-07-02,2023-07-03,-1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""No positive sentiment in the headline.""}",DOWN,-1,0.7,No positive sentiment in the headline.
qwen,MRK,2023-07-03,2023-07-03,-1,4,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of buy recommendations and recent share rises.""}",UP,1,0.7,Positive mentions of buy recommendations and recent share rises.
qwen,MRK,2023-07-04,2023-07-05,-1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment from portfolio addition recommendation""}",UP,1,0.8,Positive sentiment from portfolio addition recommendation
qwen,MRK,2023-07-05,2023-07-05,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""China extending support to foreign pharmaceuticals firms could positively impact the company's business.""}",UP,1,0.8,China extending support to foreign pharmaceuticals firms could positively impact the company's business.
qwen,MRK,2023-07-06,2023-07-06,-1,3,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""The headlines suggest positive attention towards the company as it is mentioned alongside gurus and in best stocks lists.""}",UP,1,0.7,The headlines suggest positive attention towards the company as it is mentioned alongside gurus and in best stocks lists.
qwen,MRK,2023-07-07,2023-07-07,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Recall of drug batches may negatively impact company stock.""}",DOWN,-1,0.7,Recall of drug batches may negatively impact company stock.
qwen,MRK,2023-07-08,2023-07-10,1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Peter Lynch's analysis often suggests positive stock movements.""}",UP,1,0.8,Peter Lynch's analysis often suggests positive stock movements.
qwen,MRK,2023-07-10,2023-07-10,1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive analysis suggests potential for gain.""}",UP,1,0.8,Positive analysis suggests potential for gain.
qwen,MRK,2023-07-11,2023-07-11,-1,4,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headline 1 indicates a decline in stock price.""}",DOWN,-1,0.7,Headline 1 indicates a decline in stock price.
qwen,MRK,2023-07-12,2023-07-12,-1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Cross below 200 DMA is generally seen as bearish.""}",DOWN,-1,0.8,Cross below 200 DMA is generally seen as bearish.
qwen,MRK,2023-07-13,2023-07-13,-1,2,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Option activity often indicates potential for increased trading activity and price movement.""}",UP,1,0.7,Option activity often indicates potential for increased trading activity and price movement.
qwen,MRK,2023-07-14,2023-07-14,1,4,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Exploration of sale suggests potential divestiture, which could be seen negatively.""}",DOWN,-1,0.7,"Exploration of sale suggests potential divestiture, which could be seen negatively."
qwen,MRK,2023-07-16,2023-07-17,-1,2,test,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Muted Q2 suggests lackluster performance.""}",DOWN,-1,0.6,Muted Q2 suggests lackluster performance.
qwen,MRK,2023-07-17,2023-07-17,-1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""The headline indicates that the company's stock is performing poorly compared to the market.""}",DOWN,-1,0.8,The headline indicates that the company's stock is performing poorly compared to the market.
qwen,MRK,2023-07-18,2023-07-18,1,4,test,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions in safe stocks and biotech lists, and ETF inflow suggest optimism.""}",UP,1,0.6,"Positive mentions in safe stocks and biotech lists, and ETF inflow suggest optimism."
qwen,MRK,2023-07-19,2023-07-19,1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive trial results for a new product indicate potential for increased investor interest.""}",UP,1,0.8,Positive trial results for a new product indicate potential for increased investor interest.
qwen,MRK,2023-07-20,2023-07-20,1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Meeting the goal in a study for a medical product is generally positive.""}",UP,1,0.8,Meeting the goal in a study for a medical product is generally positive.
qwen,MRK,2023-07-21,2023-07-21,1,10,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive analyst recommendations and drug approval updates suggest optimism.""}",UP,1,0.7,Positive analyst recommendations and drug approval updates suggest optimism.
qwen,MRK,2023-07-23,2023-07-24,-1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""No positive sentiment in the headline.""}",DOWN,-1,0.7,No positive sentiment in the headline.
qwen,MRK,2023-07-24,2023-07-24,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Earnings reports often lead to stock price movements.""}",UP,1,0.7,Earnings reports often lead to stock price movements.
qwen,MRK,2023-07-25,2023-07-25,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Analysts predict earnings decline.""}",DOWN,-1,0.8,Analysts predict earnings decline.
qwen,MRK,2023-07-26,2023-07-26,-1,5,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive developments with cancer vaccine studies could boost company's stock.""}",UP,1,0.7,Positive developments with cancer vaccine studies could boost company's stock.
qwen,MRK,2023-07-27,2023-07-27,-1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news on vaccine trials suggests potential for growth.""}",UP,1,0.8,Positive news on vaccine trials suggests potential for growth.
qwen,MRK,2023-07-28,2023-07-28,1,4,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive trial results and strong earnings from AstraZeneca suggest market optimism.""}",UP,1,0.8,Positive trial results and strong earnings from AstraZeneca suggest market optimism.
qwen,MRK,2023-07-29,2023-07-31,1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""No positive sentiment in the headline provided.""}",DOWN,-1,0.7,No positive sentiment in the headline provided.
qwen,MRK,2023-07-30,2023-07-31,1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mentions of buying opportunities suggest investor optimism.""}",UP,1,0.8,Positive mentions of buying opportunities suggest investor optimism.
qwen,MRK,2023-07-31,2023-07-31,1,7,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of earnings reports and promising progress in pharmaceutical stocks.""}",UP,1,0.7,Positive mentions of earnings reports and promising progress in pharmaceutical stocks.
qwen,MS,2023-01-02,2023-01-04,1,1,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative outlook on Macau casinos suggests potential decline""}",DOWN,-1,0.8,Negative outlook on Macau casinos suggests potential decline
qwen,MS,2023-01-03,2023-01-04,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""The headline suggests positive performance relative to the market.""}",UP,1,0.8,The headline suggests positive performance relative to the market.
qwen,MS,2023-01-04,2023-01-04,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Potential expansion of business alliances could positively impact the stock.""}",UP,1,0.7,Potential expansion of business alliances could positively impact the stock.
qwen,MS,2023-01-05,2023-01-05,-1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Huge vote of confidence and new executive appointments often boost stock prices.""}",UP,1,0.8,Huge vote of confidence and new executive appointments often boost stock prices.
qwen,MS,2023-01-07,2023-01-09,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Discussion of market recovery may boost investor confidence.""}",UP,1,0.7,Discussion of market recovery may boost investor confidence.
qwen,MS,2023-01-09,2023-01-09,1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""COO retirement often signals potential leadership changes, which can be seen negatively by the market.""}",DOWN,-1,0.7,"COO retirement often signals potential leadership changes, which can be seen negatively by the market."
qwen,MS,2023-01-10,2023-01-10,1,8,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Earnings decline and banking sector concerns suggest downward pressure.""}",DOWN,-1,0.7,Earnings decline and banking sector concerns suggest downward pressure.
qwen,MS,2023-01-11,2023-01-11,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of socially responsible dividend stock and market rally""}",UP,1,0.7,Positive mentions of socially responsible dividend stock and market rally
qwen,MS,2023-01-12,2023-01-12,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Impressive trading performance and earnings preview suggest positive outlook.""}",UP,1,0.7,Impressive trading performance and earnings preview suggest positive outlook.
qwen,MS,2023-01-13,2023-01-13,1,7,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Several negative earnings reports and concerns about a potential recession suggest downward pressure on the stock.""}",DOWN,-1,0.7,Several negative earnings reports and concerns about a potential recession suggest downward pressure on the stock.
qwen,MS,2023-01-15,2023-01-17,1,2,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""BOJ battling bond bears suggests potential market uncertainty""}",DOWN,-1,0.7,BOJ battling bond bears suggests potential market uncertainty
qwen,MS,2023-01-16,2023-01-17,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive market sentiment and earnings anticipation.""}",UP,1,0.7,Headlines suggest positive market sentiment and earnings anticipation.
qwen,MS,2023-01-17,2023-01-17,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive earnings report for MS outweighs broader market concerns.""}",UP,1,0.7,Positive earnings report for MS outweighs broader market concerns.
