model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
mistral,MRK,2023-03-27,2023-03-27,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines indicating increased interest and progress in the company's developments.""}",UP,1,0.8,Positive headlines indicating increased interest and progress in the company's developments.
mistral,MRK,2023-03-28,2023-03-28,-1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline 3 indicates a dip in the company's stock.""}",DOWN,-1,0.8,Headline 3 indicates a dip in the company's stock.
mistral,MRK,2023-03-29,2023-03-29,-1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Negative headline suggesting selling the stock.""}",DOWN,-1,0.9,Negative headline suggesting selling the stock.
mistral,MRK,2023-03-30,2023-03-30,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Large inflows detected at ETF suggests increased buying activity.""}",UP,1,0.8,Large inflows detected at ETF suggests increased buying activity.
mistral,MRK,2023-03-31,2023-03-31,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and focus on investment opportunities in the medical sector.""}",UP,1,0.8,Positive sentiment and focus on investment opportunities in the medical sector.
mistral,MRK,2023-04-03,2023-04-03,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about the company's legal victory.""}",UP,1,0.7,Positive news about the company's legal victory.
mistral,MRK,2023-04-04,2023-04-04,-1,9,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive regulatory news and analyst recommendations.""}",UP,1,0.8,Positive regulatory news and analyst recommendations.
mistral,MRK,2023-04-05,2023-04-05,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive drug trial results for AZN.""}",UP,1,0.9,Positive drug trial results for AZN.
mistral,MRK,2023-04-06,2023-04-06,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and potential growth opportunities mentioned in multiple headlines.""}",UP,1,0.8,Positive sentiment and potential growth opportunities mentioned in multiple headlines.
mistral,MRK,2023-04-07,2023-04-10,1,4,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Company and partner Eisai discontinue late-stage study and announce disappointing results from Phase 3 trials.""}",DOWN,-1,0.9,Company and partner Eisai discontinue late-stage study and announce disappointing results from Phase 3 trials.
mistral,MRK,2023-04-10,2023-04-10,1,8,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Product studies failed in difficult-to-treat cancers""}",DOWN,-1,0.9,Product studies failed in difficult-to-treat cancers
mistral,MRK,2023-04-11,2023-04-11,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive recommendations from analysts and general buy advice.""}",UP,1,0.8,Positive recommendations from analysts and general buy advice.
mistral,MRK,2023-04-12,2023-04-12,1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Negative news about a drug trial pause.""}",DOWN,-1,0.9,Negative news about a drug trial pause.
mistral,MRK,2023-04-13,2023-04-13,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Company-specific positive news and market rally.""}",UP,1,0.8,Company-specific positive news and market rally.
mistral,MRK,2023-04-14,2023-04-14,-1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""FDA acceptance of COMPANY's product for gastric cancer""}",UP,1,0.8,FDA acceptance of COMPANY's product for gastric cancer
mistral,MRK,2023-04-15,2023-04-17,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment due to fundamental report.""}",UP,1,0.8,Positive sentiment due to fundamental report.
mistral,MRK,2023-04-16,2023-04-17,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive news of acquisition can boost stock price.""}",UP,1,0.9,Positive news of acquisition can boost stock price.
mistral,MRK,2023-04-17,2023-04-17,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Headlines 1, 5, and 6 indicate significant positive news for the company.""}",UP,1,0.9,"Headlines 1, 5, and 6 indicate significant positive news for the company."
mistral,MRK,2023-04-18,2023-04-18,-1,6,train,"{""direction"": ""UP"", ""confidence"": 0.95, ""reasoning"": ""Multiple headlines indicate significant stock price increases due to positive company news and analyst moves.""}",UP,1,0.95,Multiple headlines indicate significant stock price increases due to positive company news and analyst moves.
mistral,MRK,2023-04-19,2023-04-19,-1,4,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from acquisition news outweighs broader market dip and ETF outflows.""}",UP,1,0.7,Positive sentiment from acquisition news outweighs broader market dip and ETF outflows.
mistral,MRK,2023-04-20,2023-04-20,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines indicate positive momentum and growth potential.""}",UP,1,0.8,Multiple headlines indicate positive momentum and growth potential.
mistral,MRK,2023-04-21,2023-04-21,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive attention and earnings report expected""}",UP,1,0.8,Positive attention and earnings report expected
mistral,MRK,2023-04-24,2023-04-24,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about pharma stocks and company's stock reaching new high.""}",UP,1,0.8,Positive headlines about pharma stocks and company's stock reaching new high.
mistral,MRK,2023-04-25,2023-04-25,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Company mentioned in positive context with other strong performers""}",UP,1,0.7,Company mentioned in positive context with other strong performers
mistral,MRK,2023-04-26,2023-04-26,-1,8,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines suggest positive earnings reports and sector strength.""}",UP,1,0.8,Multiple headlines suggest positive earnings reports and sector strength.
mistral,MRK,2023-04-27,2023-04-27,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive earnings reports and increased research spending.""}",UP,1,0.9,Positive earnings reports and increased research spending.
mistral,MRK,2023-04-28,2023-04-28,1,7,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Seagen's Q1 earnings and revenues missed expectations.""}",DOWN,-1,0.8,Seagen's Q1 earnings and revenues missed expectations.
mistral,MRK,2023-04-30,2023-05-01,1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headline suggests positive earnings expectations.""}",UP,1,0.8,Headline suggests positive earnings expectations.
mistral,MRK,2023-05-01,2023-05-01,1,4,test,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive price movement and analyst recommendation.""}",UP,1,0.9,Positive price movement and analyst recommendation.
mistral,MRK,2023-05-02,2023-05-02,1,3,test,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive news about drug development and company performance.""}",UP,1,0.9,Positive news about drug development and company performance.
mistral,MRK,2023-05-03,2023-05-03,1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment due to fundamental report.""}",UP,1,0.8,Positive sentiment due to fundamental report.
mistral,MRK,2023-05-04,2023-05-04,-1,3,test,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Company missed earnings and revised sales guidance downwards""}",DOWN,-1,0.9,Company missed earnings and revised sales guidance downwards
mistral,MRK,2023-05-05,2023-05-05,1,2,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Vanguard Russell 1000 ETF Experiences Big Outflow indicates potential sell-off in the market.""}",DOWN,-1,0.8,Vanguard Russell 1000 ETF Experiences Big Outflow indicates potential sell-off in the market.
mistral,MRK,2023-05-07,2023-05-08,1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and outperforming the market.""}",UP,1,0.8,Positive sentiment and outperforming the market.
mistral,MRK,2023-05-08,2023-05-08,1,2,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Appointment of new CFO indicates positive internal changes.""}",UP,1,0.7,Appointment of new CFO indicates positive internal changes.
mistral,MRK,2023-05-09,2023-05-09,-1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Unusual put option trade indicates bearish sentiment""}",DOWN,-1,0.8,Unusual put option trade indicates bearish sentiment
mistral,MRK,2023-05-10,2023-05-10,1,6,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive earnings results and increased M&A activity in the biotech sector.""}",UP,1,0.8,Positive earnings results and increased M&A activity in the biotech sector.
mistral,MRK,2023-05-11,2023-05-11,-1,3,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headline mentioning potential growth and wealth creation.""}",UP,1,0.7,Positive headline mentioning potential growth and wealth creation.
mistral,MRK,2023-05-12,2023-05-12,-1,5,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive movement mentioned in two headlines (Corvus Pharma stock surge, Dow Movers: NKE, TICKER)""}",UP,1,0.8,"Positive movement mentioned in two headlines (Corvus Pharma stock surge, Dow Movers: NKE, TICKER)"
mistral,MRK,2023-05-15,2023-05-15,-1,1,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""ETF outflow indicates potential selling pressure.""}",DOWN,-1,0.8,ETF outflow indicates potential selling pressure.
mistral,MRK,2023-05-16,2023-05-16,-1,2,test,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Regulatory hurdle may delay or prevent acquisition.""}",DOWN,-1,0.9,Regulatory hurdle may delay or prevent acquisition.
mistral,MRK,2023-05-17,2023-05-17,-1,4,test,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline 1 suggests potential regulatory issues which could negatively impact Amgen's stock.""}",DOWN,-1,0.8,Headline 1 suggests potential regulatory issues which could negatively impact Amgen's stock.
mistral,MRK,2023-05-18,2023-05-18,-1,4,test,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive performance and study results mentioned in all headlines.""}",UP,1,0.9,Positive performance and study results mentioned in all headlines.
mistral,MRK,2023-05-19,2023-05-19,1,4,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive clinical trial update and undervalued stock mention.""}",UP,1,0.8,Positive clinical trial update and undervalued stock mention.
mistral,MRK,2023-05-22,2023-05-22,-1,3,test,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Mention of specific stocks in a positive context (Dow Movers) and a general question about investing in pharmaceuticals.""}",UP,1,0.7,Mention of specific stocks in a positive context (Dow Movers) and a general question about investing in pharmaceuticals.
mistral,MRK,2023-05-23,2023-05-23,-1,2,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Large inflows and unusual call option activity indicate increased bullish sentiment.""}",UP,1,0.8,Large inflows and unusual call option activity indicate increased bullish sentiment.
mistral,MRK,2023-05-24,2023-05-24,1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Dividend report indicates positive financial performance.""}",UP,1,0.8,Dividend report indicates positive financial performance.
mistral,MRK,2023-05-25,2023-05-25,-1,3,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about a lung cancer study and increased investor interest.""}",UP,1,0.8,Positive news about a lung cancer study and increased investor interest.
mistral,MRK,2023-05-26,2023-05-26,-1,4,test,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive clinical trial results from PDS Biotech and AstraZeneca indicate potential growth in their respective cancer treatments.""}",UP,1,0.9,Positive clinical trial results from PDS Biotech and AstraZeneca indicate potential growth in their respective cancer treatments.
mistral,MRK,2023-05-28,2023-05-30,-1,1,test,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive headline mentioning significant growth in the past.""}",UP,1,0.9,Positive headline mentioning significant growth in the past.
mistral,MRK,2023-05-29,2023-05-30,-1,4,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive clinical trial results and FDA acceptance for IOVA, AZN, and AbbVie's strong performance compared to LLY.""}",UP,1,0.8,"Positive clinical trial results and FDA acceptance for IOVA, AZN, and AbbVie's strong performance compared to LLY."
mistral,MRK,2023-05-30,2023-05-30,-1,3,test,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive analyst recommendation and FDA application approval news.""}",UP,1,0.9,Positive analyst recommendation and FDA application approval news.
mistral,MRK,2023-05-31,2023-05-31,1,3,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines highlighting growth and investment.""}",UP,1,0.8,Positive headlines highlighting growth and investment.
mistral,MRK,2023-06-01,2023-06-01,1,3,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about an advancing clinical study.""}",UP,1,0.8,Positive news about an advancing clinical study.
mistral,MRK,2023-06-02,2023-06-02,1,7,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive regulatory news and partnerships outweigh general market sentiment.""}",UP,1,0.8,Positive regulatory news and partnerships outweigh general market sentiment.
mistral,MRK,2023-06-03,2023-06-05,1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Fundamental reports often indicate positive news about a company.""}",UP,1,0.8,Fundamental reports often indicate positive news about a company.
mistral,MRK,2023-06-04,2023-06-05,1,1,test,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Fundamental reports often indicate positive news about a company.""}",UP,1,0.8,Fundamental reports often indicate positive news about a company.
mistral,MRK,2023-06-05,2023-06-05,1,4,test,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive headlines about company's social responsibility and potential breakthrough in cancer treatment.""}",UP,1,0.9,Positive headlines about company's social responsibility and potential breakthrough in cancer treatment.
