model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
claude,MRK,2023-07-13,2023-07-13,-1,2,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.4,
    ""reasoning"": ""Speculative penny stock headline suggests high-risk, low-credibility market sentiment""
}",DOWN,-1.0,0.4,"Speculative penny stock headline suggests high-risk, low-credibility market sentiment"
claude,MRK,2023-07-14,2023-07-14,1,4,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Potential company sale exploration suggests positive market interest and potential valuation uplift.""
}",UP,1.0,0.7,Potential company sale exploration suggests positive market interest and potential valuation uplift.
claude,MRK,2023-07-16,2023-07-17,-1,2,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.6,
    ""reasoning"": ""Headline suggests potential weak quarterly performance and fundamental analysis implies caution""
}",DOWN,-1.0,0.6,Headline suggests potential weak quarterly performance and fundamental analysis implies caution
claude,MRK,2023-07-17,2023-07-17,-1,1,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Headline suggests stock underperforming broader market trends""
}",DOWN,-1.0,0.7,Headline suggests stock underperforming broader market trends
claude,MRK,2023-07-18,2023-07-18,1,4,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive market sentiment with growth ETF inflow and mentions of safe and promising stocks""
}",UP,1.0,0.65,Positive market sentiment with growth ETF inflow and mentions of safe and promising stocks
claude,MRK,2023-07-19,2023-07-19,1,2,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive clinical trial result suggests promising drug development progress""
}",UP,1.0,0.75,Positive clinical trial result suggests promising drug development progress
claude,MRK,2023-07-20,2023-07-20,1,1,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.8,
    ""reasoning"": ""Positive clinical trial result suggests promising medical advancement""
}",UP,1.0,0.8,Positive clinical trial result suggests promising medical advancement
claude,MRK,2023-07-21,2023-07-21,1,10,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive drug approval news and analyst buy recommendation outweigh sector weakness""
}",UP,1.0,0.7,Positive drug approval news and analyst buy recommendation outweigh sector weakness
claude,MRK,2023-07-23,2023-07-24,-1,1,test,"{
    ""direction"": ""NEUTRAL"",
    ""confidence"": 0.3,
    ""reasoning"": ""Insufficient information provided in headline to determine sentiment""
}",,,,
claude,MRK,2023-07-24,2023-07-24,-1,1,test,"{
    ""direction"": ""NEUTRAL"",
    ""confidence"": 0.5,
    ""reasoning"": ""Earnings preview headline suggests no clear positive or negative sentiment.""
}",,,,
claude,MRK,2023-07-25,2023-07-25,-1,3,test,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Negative earnings forecast and mixed market sentiment suggest potential stock price decline.""
}",DOWN,-1.0,0.7,Negative earnings forecast and mixed market sentiment suggest potential stock price decline.
claude,MRK,2023-07-26,2023-07-26,-1,5,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive medical research news about late-stage cancer vaccine studies suggests potential breakthrough""
}",UP,1.0,0.7,Positive medical research news about late-stage cancer vaccine studies suggests potential breakthrough
claude,MRK,2023-07-27,2023-07-27,-1,2,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive clinical trial results suggest strong potential for future product success""
}",UP,1.0,0.7,Positive clinical trial results suggest strong potential for future product success
claude,MRK,2023-07-28,2023-07-28,1,4,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive clinical trial results and strong Q2 earnings suggest positive market sentiment.""
}",UP,1.0,0.75,Positive clinical trial results and strong Q2 earnings suggest positive market sentiment.
claude,MRK,2023-07-29,2023-07-31,1,1,test,"{
    ""direction"": ""NEUTRAL"",
    ""confidence"": 0.5,
    ""reasoning"": ""Insufficient information provided in headline to determine stock movement sentiment.""
}",,,,
claude,MRK,2023-07-30,2023-07-31,1,2,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Headlines suggest positive market sentiment and potential economic optimism""
}",UP,1.0,0.65,Headlines suggest positive market sentiment and potential economic optimism
claude,MRK,2023-07-31,2023-07-31,1,7,test,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive earnings anticipation and broad market optimism suggest potential stock price increase""
}",UP,1.0,0.65,Positive earnings anticipation and broad market optimism suggest potential stock price increase
claude,MS,2023-01-02,2023-01-04,1,1,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Large non-gaming investments suggest potential financial strain and market uncertainty""
}",DOWN,-1.0,0.7,Large non-gaming investments suggest potential financial strain and market uncertainty
claude,MS,2023-01-03,2023-01-04,1,1,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Company outperforming broader market during market downturn suggests positive momentum.""
}",UP,1.0,0.65,Company outperforming broader market during market downturn suggests positive momentum.
claude,MS,2023-01-04,2023-01-04,1,1,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Strategic international business alliance suggests positive corporate development""
}",UP,1.0,0.6,Strategic international business alliance suggests positive corporate development
claude,MS,2023-01-05,2023-01-05,-1,3,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive executive appointment and vote of confidence suggest potential stock price increase.""
}",UP,1.0,0.7,Positive executive appointment and vote of confidence suggest potential stock price increase.
claude,MS,2023-01-07,2023-01-09,1,1,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.5,
    ""reasoning"": ""Headline suggests potential market recovery, indicating cautious optimism.""
}",UP,1.0,0.5,"Headline suggests potential market recovery, indicating cautious optimism."
claude,MS,2023-01-09,2023-01-09,1,5,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Leadership transition and broader financial sector weakness suggest potential stock price decline.""
}",DOWN,-1.0,0.65,Leadership transition and broader financial sector weakness suggest potential stock price decline.
claude,MS,2023-01-10,2023-01-10,1,8,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.75,
    ""reasoning"": ""Multiple headlines suggest negative financial sentiment with bank earnings decline and potential economic challenges""
}",DOWN,-1.0,0.75,Multiple headlines suggest negative financial sentiment with bank earnings decline and potential economic challenges
claude,MS,2023-01-11,2023-01-11,1,2,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive sentiment from dividend recognition and reported stock rally""
}",UP,1.0,0.75,Positive sentiment from dividend recognition and reported stock rally
claude,MS,2023-01-12,2023-01-12,1,7,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive earnings preview and trading performance signals suggest potential stock price increase.""
}",UP,1.0,0.65,Positive earnings preview and trading performance signals suggest potential stock price increase.
claude,MS,2023-01-13,2023-01-13,1,7,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.75,
    ""reasoning"": ""Multiple bank earnings reports show declining profits and increased economic caution""
}",DOWN,-1.0,0.75,Multiple bank earnings reports show declining profits and increased economic caution
claude,MS,2023-01-15,2023-01-17,1,2,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Multiple headlines suggest positive market sentiment with Asian shares rising""
}",UP,1.0,0.65,Multiple headlines suggest positive market sentiment with Asian shares rising
claude,MS,2023-01-16,2023-01-17,1,5,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive market sentiment and AI stock optimism suggest potential upward movement""
}",UP,1.0,0.65,Positive market sentiment and AI stock optimism suggest potential upward movement
claude,MS,2023-01-17,2023-01-17,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive earnings report for Morgan Stanley and mixed market signals suggest potential stock price increase.""
}",UP,1.0,0.65,Positive earnings report for Morgan Stanley and mixed market signals suggest potential stock price increase.
claude,MS,2023-01-18,2023-01-18,-1,9,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive internal promotion news and multiple dividend-focused headlines suggest investor confidence""
}",UP,1.0,0.7,Positive internal promotion news and multiple dividend-focused headlines suggest investor confidence
claude,MS,2023-01-19,2023-01-19,-1,4,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Strong earnings report and positive financial sector ETF inflow suggest bullish sentiment""
}",UP,1.0,0.75,Strong earnings report and positive financial sector ETF inflow suggest bullish sentiment
claude,MS,2023-01-20,2023-01-20,1,4,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive M&A speculation and compensation adjustment suggest stability and potential investor interest""
}",UP,1.0,0.7,Positive M&A speculation and compensation adjustment suggest stability and potential investor interest
claude,MS,2023-01-23,2023-01-23,1,2,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Potential new investment and strategic spin-off signals positive business development""
}",UP,1.0,0.7,Potential new investment and strategic spin-off signals positive business development
claude,MS,2023-01-24,2023-01-24,-1,1,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.4,
    ""reasoning"": ""Positive dividend-focused headline suggests investor stability and potential stock attractiveness.""
}",UP,1.0,0.4,Positive dividend-focused headline suggests investor stability and potential stock attractiveness.
claude,MS,2023-01-25,2023-01-25,1,5,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.6,
    ""reasoning"": ""Mixed financial headlines suggest market uncertainty with potential negative pressure from investment bank challenges and debt concerns""
}",DOWN,-1.0,0.6,Mixed financial headlines suggest market uncertainty with potential negative pressure from investment bank challenges and debt concerns
claude,MS,2023-01-26,2023-01-26,1,5,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive headlines about valuation and market position outweigh minor regulatory penalty news.""
}",UP,1.0,0.75,Positive headlines about valuation and market position outweigh minor regulatory penalty news.
claude,MS,2023-01-27,2023-01-27,1,6,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.75,
    ""reasoning"": ""Multiple negative headlines suggest investor uncertainty and potential market challenges""
}",DOWN,-1.0,0.75,Multiple negative headlines suggest investor uncertainty and potential market challenges
claude,MS,2023-01-30,2023-01-30,-1,7,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.75,
    ""reasoning"": ""Negative sentiment from tech stock losses, rising interest rates, and leadership change signals potential stock decline.""
}",DOWN,-1.0,0.75,"Negative sentiment from tech stock losses, rising interest rates, and leadership change signals potential stock decline."
claude,MS,2023-01-31,2023-01-31,1,1,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Debt payment signals financial stability and operational progress""
}",UP,1.0,0.6,Debt payment signals financial stability and operational progress
claude,MS,2023-02-01,2023-02-01,1,3,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive strategic acquisition signals potential business growth and market expansion""
}",UP,1.0,0.7,Positive strategic acquisition signals potential business growth and market expansion
claude,MS,2023-02-02,2023-02-02,1,4,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Significant profit drop and mixed financial signals suggest negative market sentiment""
}",DOWN,-1.0,0.7,Significant profit drop and mixed financial signals suggest negative market sentiment
claude,MS,2023-02-03,2023-02-03,1,7,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive regulatory approvals in China and strong market sentiment suggest potential stock price increase.""
}",UP,1.0,0.75,Positive regulatory approvals in China and strong market sentiment suggest potential stock price increase.
claude,MS,2023-02-06,2023-02-06,-1,3,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Strong positive momentum from significant stock price increase and growth potential signals""
}",UP,1.0,0.7,Strong positive momentum from significant stock price increase and growth potential signals
